Generation	Fitness
822	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	148.744	167.128	240.365	
823	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.902	191.337	240.365	
824	240.365	240.365	240.365	240.365	240.365	240.365	198.902	208.296	229.311	181.907	234.16	240.365	
825	240.365	240.365	234.16	240.365	240.365	240.365	229.311	198.902	233.275	148.357	174.96	240.365	
826	240.365	240.365	240.365	240.365	240.365	240.365	182.862	191.565	175.92	157.944	171.991	240.365	
827	189.667	240.365	225.709	240.365	240.365	240.365	240.365	240.365	240.365	164.477	170.793	240.365	
828	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.358	198.192	240.365	
829	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.104	168.514	240.365	
830	240.365	240.365	240.365	240.365	240.365	240.365	172.543	160.757	176.708	138.61	151.411	240.365	
831	162.02	227.63	158.192	240.365	240.365	240.365	240.365	240.365	240.365	166.597	186.627	240.365	
832	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	138.349	174.862	240.365	
833	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	154.1	211.486	240.365	
834	240.365	240.365	240.365	205.171	195.017	211.486	240.365	240.365	240.365	175.362	187.499	240.365	
835	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	210.989	184.024	240.365	
836	240.365	240.365	240.365	240.365	240.365	240.365	195.579	240.365	158.253	146.292	159.545	240.365	
837	240.365	240.365	240.365	240.365	240.365	240.365	211.497	201.145	210.366	158.755	183.784	240.365	
838	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.143	158.18	240.365	
839	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.69	205.227	240.365	
840	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.362	191.75	240.365	
841	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.971	147.947	240.365	
842	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.425	212.172	240.365	
843	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.957	152.011	240.365	
844	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	203.388	166.342	240.365	
845	240.365	240.365	240.365	240.365	240.365	240.365	178.009	240.365	206.114	152.542	163.005	240.365	
846	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.381	158.118	240.365	
847	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.919	199.759	240.365	
848	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.829	154.236	240.365	
849	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	199.256	173.364	240.365	
850	240.365	240.365	240.365	240.365	240.365	240.365	155.02	170.551	173.364	181.309	178.673	240.365	
851	240.365	240.365	240.365	192.83	240.365	186.819	173.364	185.587	214.931	191.047	165.49	240.365	
852	205.709	240.365	214.931	240.365	240.365	240.365	177.604	215.591	195.017	174.839	159.279	240.365	
853	233.275	205.709	177.604	240.365	240.365	240.365	215.591	240.365	240.365	170.397	165.723	240.365	
854	240.365	240.365	240.365	240.365	240.365	240.365	190.819	240.365	160.086	159.196	191.047	240.365	
855	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.259	173.729	240.365	
856	240.365	240.365	240.365	240.365	240.365	240.365	188.971	240.365	240.365	191.108	168.33	240.365	
857	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.322	186.935	240.365	
858	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.794	183.784	240.365	
859	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.435	213.019	240.365	
860	240.365	240.365	240.365	213.019	225.963	175.693	240.365	240.365	240.365	198.191	184.418	240.365	
861	240.365	240.365	240.365	184.418	240.365	207.2	240.365	240.365	240.365	162.919	165.503	240.365	
862	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.723	155.594	240.365	
863	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	189.452	150.735	240.365	
864	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.492	192.173	240.365	
865	240.365	240.365	240.365	240.365	240.365	240.365	192.173	233.51	210.585	183.435	173.292	240.365	
866	183.435	224.677	228.583	240.365	240.365	240.365	225.963	192.173	240.365	156.999	168.44	240.365	
867	225.963	224.677	219.274	240.365	240.365	240.365	240.365	240.365	240.365	181.441	187.521	240.365	
868	240.365	240.307	202.049	240.365	240.365	240.365	240.365	240.365	240.365	162.513	191.714	240.365	
869	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.604	192.389	240.365	
870	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	152.709	171.653	240.365	
871	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	167.251	164.242	240.365	
872	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.698	206.115	240.365	
873	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.493	168.765	240.365	
874	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.127	189.097	240.365	
875	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	202.388	169.402	240.365	
876	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	207.139	156.907	240.365	
877	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.422	195.709	240.365	
878	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.945	186.287	240.365	
879	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.901	164.585	240.365	
880	240.365	240.365	240.365	170.547	185.185	201.063	240.365	240.365	240.365	171.633	167.797	240.365	
881	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	186.361	156.659	240.365	
882	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	156.347	205.573	240.365	
883	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.439	177.628	240.365	
884	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	202.152	200.296	240.365	
885	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.92	203.034	240.365	
886	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.001	223.936	240.365	
887	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.107	175.634	240.365	
888	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.947	165.949	240.365	
889	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.626	184.411	240.365	
890	240.365	240.365	240.365	184.411	240.365	184.411	240.365	240.365	240.365	172.641	160.596	240.365	
891	240.365	240.365	240.365	161.179	214.931	181.268	240.365	240.365	240.365	181.88	199.024	240.365	
892	240.365	240.365	240.365	214.931	240.365	240.365	189.645	240.365	178.489	182.562	169.924	240.365	
893	189.645	170.551	222.242	214.931	230.97	195.017	240.365	240.365	240.365	176.096	204.582	240.365	
894	205.709	230.97	214.931	240.365	240.365	240.365	212.822	235.799	187.04	213.019	183.062	240.365	
895	213.019	205.709	173.793	240.365	240.365	240.365	235.799	240.365	240.365	171.139	166.096	240.365	
896	235.799	189.667	236.401	166.096	222.382	195.885	240.365	240.365	240.365	176.931	184.763	240.365	
897	177.604	195.885	198.631	229.072	191.565	233.275	240.365	240.365	240.365	142.895	160.119	240.365	
898	229.072	233.51	240.365	240.365	240.365	240.365	233.275	240.365	233.275	198.117	150.212	240.365	
899	240.365	240.365	240.365	233.275	229.072	233.275	240.365	240.365	240.365	200.565	180.89	240.365	
900	240.365	240.365	240.365	240.365	240.365	240.365	240.365	229.072	230.97	159.009	180.245	240.365	
901	240.365	240.365	240.365	240.365	240.365	240.365	240.365	229.072	229.072	153.831	169.299	240.365	
902	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.189	158.434	240.365	
903	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	184.029	163.078	240.365	
904	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.23	176.969	240.365	
905	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.091	150.475	240.365	
906	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.799	156.686	240.365	
907	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.17	153.918	240.365	
908	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	189.71	187.016	240.365	
909	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.929	172.494	240.365	
910	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.663	164.332	240.365	
911	205.663	213.052	182.545	240.365	240.365	240.365	240.365	240.365	240.365	175.233	180.159	240.365	
912	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.332	162.715	153.137	170.685	240.365	
913	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.395	173.147	240.365	
914	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.934	195.932	240.365	
915	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.564	173.493	240.365	
916	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.204	159.326	240.365	
917	240.365	240.365	240.365	175.466	240.365	230.974	240.365	240.365	240.365	180.245	176.051	240.365	
918	240.365	240.365	240.365	190.453	170.432	232.365	240.365	240.365	240.365	190.918	167.013	240.365	
919	240.365	240.365	240.365	154.917	232.365	224.781	240.365	240.365	240.365	180.126	179.61	240.365	
920	240.365	240.365	240.365	240.365	224.781	210.366	240.365	240.365	240.365	163.888	182.341	240.365	
921	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	186.535	177.493	240.365	
922	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.798	194.38	240.365	
923	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	207.563	169.749	240.365	
924	171.035	195.017	142.162	240.365	240.365	240.365	240.365	240.365	240.365	193.265	173.379	240.365	
925	240.365	240.365	240.365	193.265	128.441	184.165	240.365	240.365	240.365	155.144	194.367	240.365	
926	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.52	155.606	240.365	
927	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.165	183.984	240.365	
928	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.958	176.115	240.365	
929	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	154.273	158.616	240.365	
930	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.655	203.813	240.365	
931	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.096	172.736	240.365	
932	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	167.618	175.853	240.365	
933	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.694	154.937	240.365	
934	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.52	167.58	240.365	
935	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.72	191.168	240.365	
936	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	167.645	198.191	240.365	
937	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.231	178.977	240.365	
938	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.081	151.813	240.365	
939	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	145.8	197.791	240.365	
940	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.71	196.244	240.365	
941	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	137.191	162.824	240.365	
942	240.365	240.365	240.365	240.365	240.365	240.365	181.493	188.929	219.751	151.708	174.608	240.365	
943	240.365	240.365	240.365	240.365	240.365	240.365	188.929	168.358	192.619	156.421	190.831	240.365	
944	240.365	240.365	240.365	190.831	240.365	172.666	240.365	240.365	240.365	168.703	212.121	240.365	
945	240.365	240.365	240.365	240.365	240.365	240.365	164.081	185.113	175.943	205.771	186.831	240.365	
946	240.365	240.365	240.365	240.365	240.365	240.365	186.831	185.185	133.658	160.793	176.103	240.365	
947	240.365	240.365	240.365	240.365	240.365	240.365	196.362	205.098	167.52	174.361	163.524	240.365	
948	168.95	224.781	130.314	240.365	240.365	240.365	240.365	240.365	240.365	184.82	173.219	240.365	
949	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.507	151.518	240.365	
950	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	155.901	157.408	240.365	
951	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.779	201.516	240.365	
952	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.371	157.619	240.365	
953	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.016	138.818	240.365	
954	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.889	175.207	240.365	
955	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	142.538	159.327	240.365	
956	240.365	240.365	240.365	179.241	240.365	214.309	240.365	240.365	240.365	191.077	160.14	240.365	
957	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	184.862	162.656	240.365	
958	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	151.745	166.308	240.365	
959	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.154	174.561	240.365	
960	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.139	120.311	240.365	
961	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.297	177.087	240.365	
962	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	235.74	174.859	240.365	
963	240.365	240.365	240.365	240.365	240.365	240.365	235.74	240.365	208.238	189.579	202.735	240.365	
964	240.365	240.365	240.365	240.365	240.365	240.365	235.74	225.709	228.503	173.704	166.175	240.365	
965	240.365	240.365	240.365	240.365	240.365	240.365	221.962	235.74	235.74	152.8	176.468	240.365	
966	240.365	240.365	240.365	176.468	240.365	188.466	240.365	240.365	240.365	131.829	187.12	240.365	
967	240.365	240.365	240.365	240.365	240.365	240.365	196.467	224.781	164.696	179.566	179.161	240.365	
968	240.365	240.365	240.365	240.365	240.365	240.365	224.781	179.054	183.022	163.929	186.116	240.365	
969	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.187	214.183	240.365	
970	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.846	185.156	240.365	
971	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.485	151.145	240.365	
972	240.365	240.365	240.365	240.365	240.365	240.365	205.709	198.485	176.231	195.01	176.831	240.365	
973	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	228.159	224.246	240.365	
974	195.965	240.365	188.692	240.365	240.365	240.365	240.365	240.365	240.365	142.381	203.028	240.365	
975	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.935	183.069	240.365	
976	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	159.052	188.565	240.365	
977	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	185.943	149.47	240.365	
978	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.07	195.512	240.365	
979	213.269	195.877	198.442	240.365	240.365	240.365	240.365	240.365	240.365	190.277	168.738	240.365	
980	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.066	160.145	240.365	
981	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.298	172.478	240.365	
982	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	156.239	152.058	240.365	
983	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	216.975	171.417	240.365	
984	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.208	178.524	240.365	
985	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.044	158.843	240.365	
986	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.58	192.685	240.365	
987	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.43	177.516	240.365	
988	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.819	194.7	240.365	
989	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	147.028	173.998	240.365	
990	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	159.737	154.571	240.365	
991	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	194.766	219.556	240.365	
992	240.365	240.365	240.365	218.951	219.407	230.437	211.682	194.766	192.988	157.805	214.277	240.365	
993	219.407	228.503	218.879	221.413	240.365	209.784	199.602	230.437	162.346	183.522	160.207	240.365	
994	230.437	228.503	228.21	179.251	208.306	215.314	224.065	228.159	229.072	161.159	190.724	240.365	
995	224.065	228.503	240.365	228.21	224.065	198.631	232.068	202.049	225.963	195.422	140.425	240.365	
996	232.068	240.365	173.04	240.307	225.963	240.307	221.962	224.065	184.636	150.663	173.585	240.365	
997	225.963	228.503	213.019	240.307	240.307	240.307	240.365	184.636	212.741	203.742	175.588	240.365	
998	240.307	228.503	221.962	240.365	240.307	240.365	240.365	240.307	184.636	140.346	207.059	240.365	
999	240.365	240.365	240.365	224.065	240.307	202.049	228.503	240.365	212.741	160.504	158.829	240.365	
