Generation	Fitness
684	30.7	31.3782	30.7	23.5681	30.7	30.7	31.3782	23.5681	31.3782	23.5681	30.7	31.3782	
685	23.5681	30.7	23.5681	30.7	30.7	30.7	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
686	24.7375	24.7375	24.7375	31.3782	30.7	30.7	31.3782	30.7	24.7375	20.9312	23.5681	31.3782	
687	30.7	24.7375	31.3782	31.3782	24.7375	24.7375	23.5681	31.3782	31.3782	20.9312	31.3782	31.3782	
688	24.7375	30.7	31.3782	31.3782	31.3782	31.3782	20.9312	23.5681	23.5681	20.9312	20.9312	31.3782	
689	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	20.9312	23.5681	20.9312	30.7	24.7375	31.3782	
690	30.7	30.7	30.7	20.9312	31.3782	23.5681	24.7375	30.7	31.3782	23.5681	30.7	31.3782	
691	23.5681	20.9312	30.7	31.3782	30.7	30.7	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
692	31.3782	23.5681	31.3782	31.3782	20.9312	23.5681	30.7	31.3782	30.7	24.7375	20.9312	31.3782	
693	20.9312	21.6094	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	20.9312	23.5681	31.3782	
694	31.3782	21.6094	23.5681	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	24.7375	30.7	31.3782	
695	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	30.7	31.3782	24.7375	24.7375	30.7	31.3782	
696	24.7375	31.3782	24.7375	31.3782	30.7	31.3782	24.7375	30.7	24.7375	30.7	21.6094	31.3782	
697	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	30.7	30.7	30.7	23.5681	23.5681	31.3782	
698	24.7375	24.7375	31.3782	31.3782	24.7375	31.3782	31.3782	30.7	24.7375	20.9312	30.7	31.3782	
699	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	31.3782	24.7375	24.7375	31.3782	
700	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	24.7375	20.9312	24.7375	31.3782	
701	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	20.9312	24.7375	24.7375	24.7375	21.6094	31.3782	
702	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	20.9312	30.7	31.3782	
703	31.3782	31.3782	31.3782	20.9312	31.3782	23.5681	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	
704	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	21.6094	23.5681	31.3782	
705	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	
706	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	
707	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	31.3782	
708	30.7	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
709	31.3782	31.3782	30.7	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
710	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	30.7	30.7	24.7375	23.5681	24.7375	31.3782	
711	31.3782	31.3782	31.3782	30.7	30.7	30.7	30.7	24.7375	30.7	23.5681	23.5681	31.3782	
712	31.3782	30.7	30.7	30.7	30.7	30.7	31.3782	23.5681	31.3782	23.5681	30.7	31.3782	
713	30.7	30.7	30.7	24.7375	30.7	24.7375	23.5681	23.5681	23.5681	31.3782	30.7	31.3782	
714	24.7375	31.3782	24.7375	31.3782	24.7375	31.3782	23.5681	23.5681	23.5681	30.7	21.6094	31.3782	
715	23.5681	24.7375	24.7375	21.6094	31.3782	23.5681	21.6094	23.5681	23.5681	31.3782	21.6094	31.3782	
716	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	31.3782	21.6094	23.5681	30.7	23.5681	31.3782	
717	30.7	24.7375	31.3782	23.5681	31.3782	23.5681	31.3782	21.6094	31.3782	21.6094	30.7	31.3782	
718	21.6094	24.7375	20.9312	31.3782	23.5681	21.6094	30.7	31.3782	30.7	30.7	21.6094	31.3782	
719	20.9312	20.9312	30.7	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
720	31.3782	30.7	31.3782	21.6094	21.6094	31.3782	24.7375	24.7375	30.7	24.7375	20.9312	31.3782	
721	31.3782	30.7	30.7	30.7	21.6094	30.7	24.7375	24.7375	24.7375	30.7	31.3782	31.3782	
722	30.7	30.7	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	24.7375	31.3782	
723	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	31.3782	24.7375	31.3782	23.5681	30.7	31.3782	
724	24.7375	30.7	31.3782	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
725	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	20.9312	31.3782	
726	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	21.6094	24.7375	20.9312	31.3782	
727	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	21.6094	30.7	24.7375	31.3782	24.7375	31.3782	
728	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	24.7375	20.9312	31.3782	
729	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	20.9312	24.7375	31.3782	
730	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	20.9312	24.7375	24.7375	24.7375	30.7	31.3782	
731	30.7	31.3782	31.3782	24.7375	24.7375	31.3782	20.9312	31.3782	23.5681	31.3782	23.5681	31.3782	
732	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
733	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	21.6094	24.7375	31.3782	
734	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	21.6094	31.3782	31.3782	
735	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	30.7	20.9312	21.6094	31.3782	
736	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	30.7	31.3782	
737	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	30.7	23.5681	31.3782	31.3782	
738	30.7	31.3782	24.7375	30.7	31.3782	30.7	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
739	31.3782	24.7375	24.7375	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
740	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
741	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
742	31.3782	23.5681	23.5681	31.3782	31.3782	31.3782	23.5681	23.5681	30.7	24.7375	24.7375	31.3782	
743	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	30.7	31.3782	31.3782	
744	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
745	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	30.7	20.9312	31.3782	
746	31.3782	31.3782	30.7	20.9312	20.9312	23.5681	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	
747	31.3782	30.7	20.9312	23.5681	23.5681	21.6094	31.3782	31.3782	31.3782	24.7375	21.6094	31.3782	
748	31.3782	31.3782	21.6094	31.3782	30.7	31.3782	24.7375	24.7375	31.3782	24.7375	20.9312	31.3782	
749	20.9312	21.6094	21.6094	30.7	31.3782	24.7375	24.7375	30.7	30.7	20.9312	31.3782	31.3782	
750	30.7	31.3782	30.7	30.7	24.7375	31.3782	31.3782	24.7375	31.3782	31.3782	21.6094	31.3782	
751	31.3782	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
752	31.3782	31.3782	31.3782	20.9312	21.6094	23.5681	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
753	31.3782	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
754	24.7375	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	21.6094	31.3782	
755	24.7375	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
756	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	20.9312	23.5681	31.3782	
757	31.3782	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
758	21.6094	31.3782	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
759	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	20.9312	24.7375	23.5681	31.3782	23.5681	31.3782	
760	21.6094	31.3782	21.6094	31.3782	21.6094	31.3782	23.5681	21.6094	31.3782	21.6094	30.7	31.3782	
761	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	21.6094	31.3782	31.3782	
762	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	
763	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	30.7	31.3782	31.3782	
764	31.3782	21.6094	31.3782	30.7	24.7375	30.7	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
765	30.7	30.7	30.7	31.3782	31.3782	31.3782	31.3782	20.9312	20.9312	21.6094	20.9312	31.3782	
766	20.9312	30.7	30.7	31.3782	30.7	30.7	20.9312	31.3782	31.3782	21.6094	30.7	31.3782	
767	31.3782	20.9312	24.7375	31.3782	31.3782	30.7	30.7	31.3782	30.7	24.7375	30.7	31.3782	
768	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	31.3782	31.3782	20.9312	23.5681	31.3782	
769	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	23.5681	23.5681	30.7	21.6094	31.3782	
770	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	24.7375	21.6094	31.3782	
771	21.6094	23.5681	21.6094	24.7375	31.3782	24.7375	21.6094	23.5681	31.3782	20.9312	30.7	31.3782	
772	24.7375	21.6094	24.7375	31.3782	23.5681	31.3782	30.7	31.3782	30.7	24.7375	23.5681	31.3782	
773	30.7	24.7375	30.7	24.7375	30.7	30.7	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
774	30.7	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
775	24.7375	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
776	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	20.9312	30.7	31.3782	
777	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	31.3782	
778	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	21.6094	31.3782	31.3782	
779	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	21.6094	21.6094	31.3782	
780	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	24.7375	31.3782	
781	21.6094	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
782	30.7	24.7375	24.7375	31.3782	31.3782	31.3782	30.7	31.3782	30.7	21.6094	24.7375	31.3782	
783	30.7	30.7	31.3782	21.6094	30.7	21.6094	24.7375	31.3782	24.7375	31.3782	24.7375	31.3782	
784	31.3782	30.7	31.3782	24.7375	24.7375	30.7	24.7375	24.7375	24.7375	20.9312	24.7375	31.3782	
785	24.7375	30.7	30.7	24.7375	24.7375	31.3782	24.7375	20.9312	20.9312	21.6094	23.5681	31.3782	
786	31.3782	30.7	24.7375	24.7375	24.7375	21.6094	21.6094	20.9312	31.3782	23.5681	31.3782	31.3782	
787	24.7375	30.7	24.7375	31.3782	31.3782	24.7375	23.5681	31.3782	23.5681	20.9312	23.5681	31.3782	
788	30.7	24.7375	30.7	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
789	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	20.9312	20.9312	23.5681	23.5681	24.7375	31.3782	
790	23.5681	24.7375	23.5681	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	30.7	20.9312	31.3782	
791	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	20.9312	21.6094	31.3782	
792	21.6094	23.5681	21.6094	20.9312	31.3782	30.7	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	
793	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	21.6094	31.3782	
794	21.6094	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
795	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	21.6094	23.5681	31.3782	
796	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	23.5681	23.5681	20.9312	31.3782	
797	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	21.6094	21.6094	23.5681	21.6094	24.7375	31.3782	
798	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	23.5681	30.7	21.6094	31.3782	
799	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	21.6094	23.5681	23.5681	31.3782	24.7375	31.3782	
800	23.5681	21.6094	23.5681	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	20.9312	20.9312	31.3782	
801	31.3782	23.5681	23.5681	23.5681	30.7	23.5681	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	
802	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	24.7375	30.7	31.3782	
803	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	21.6094	31.3782	
804	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	21.6094	20.9312	31.3782	
805	30.7	31.3782	30.7	20.9312	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
806	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
807	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	30.7	23.5681	31.3782	
808	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	
809	31.3782	30.7	30.7	30.7	31.3782	30.7	30.7	30.7	30.7	20.9312	21.6094	31.3782	
810	21.6094	21.6094	24.7375	31.3782	30.7	30.7	30.7	30.7	30.7	21.6094	30.7	31.3782	
811	30.7	21.6094	21.6094	31.3782	31.3782	31.3782	30.7	30.7	30.7	30.7	30.7	31.3782	
812	30.7	30.7	30.7	30.7	31.3782	30.7	31.3782	24.7375	30.7	23.5681	21.6094	31.3782	
813	30.7	30.7	30.7	30.7	31.3782	30.7	31.3782	24.7375	31.3782	20.9312	24.7375	31.3782	
814	31.3782	30.7	30.7	20.9312	20.9312	20.9312	24.7375	30.7	30.7	31.3782	20.9312	31.3782	
815	23.5681	30.7	20.9312	31.3782	30.7	31.3782	30.7	31.3782	30.7	20.9312	24.7375	31.3782	
816	21.6094	31.3782	21.6094	30.7	30.7	31.3782	30.7	30.7	31.3782	30.7	31.3782	31.3782	
817	21.6094	21.6094	31.3782	31.3782	30.7	31.3782	30.7	31.3782	30.7	21.6094	24.7375	31.3782	
818	30.7	21.6094	20.9312	24.7375	31.3782	24.7375	31.3782	21.6094	21.6094	31.3782	24.7375	31.3782	
819	31.3782	21.6094	31.3782	24.7375	31.3782	24.7375	31.3782	21.6094	21.6094	20.9312	30.7	31.3782	
820	20.9312	31.3782	24.7375	24.7375	31.3782	31.3782	21.6094	21.6094	21.6094	30.7	24.7375	31.3782	
821	24.7375	20.9312	24.7375	21.6094	24.7375	21.6094	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	
822	21.6094	23.5681	20.9312	21.6094	31.3782	23.5681	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
823	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	30.7	31.3782	23.5681	20.9312	31.3782	
824	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	30.7	31.3782	
825	23.5681	23.5681	21.6094	31.3782	30.7	31.3782	20.9312	31.3782	23.5681	21.6094	30.7	31.3782	
826	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	30.7	31.3782	20.9312	21.6094	31.3782	
827	31.3782	23.5681	31.3782	21.6094	31.3782	23.5681	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
828	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
829	24.7375	31.3782	24.7375	30.7	31.3782	30.7	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
830	31.3782	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	23.5681	24.7375	23.5681	31.3782	
831	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	31.3782	30.7	31.3782	31.3782	24.7375	31.3782	
832	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	21.6094	31.3782	
833	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	30.7	24.7375	31.3782	
834	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	24.7375	24.7375	30.7	30.7	21.6094	31.3782	
835	30.7	24.7375	31.3782	21.6094	21.6094	21.6094	21.6094	24.7375	21.6094	31.3782	30.7	31.3782	
836	31.3782	30.7	31.3782	30.7	31.3782	24.7375	24.7375	30.7	31.3782	30.7	24.7375	31.3782	
837	30.7	31.3782	30.7	30.7	30.7	30.7	24.7375	31.3782	31.3782	23.5681	24.7375	31.3782	
838	30.7	31.3782	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
839	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	30.7	31.3782	
840	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	30.7	21.6094	21.6094	31.3782	
841	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	30.7	20.9312	20.9312	31.3782	
842	31.3782	31.3782	31.3782	20.9312	31.3782	23.5681	20.9312	23.5681	31.3782	23.5681	20.9312	31.3782	
843	20.9312	31.3782	24.7375	20.9312	30.7	30.7	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
844	23.5681	23.5681	31.3782	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
845	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	24.7375	21.6094	24.7375	21.6094	31.3782	31.3782	
846	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	31.3782	21.6094	31.3782	31.3782	23.5681	31.3782	
847	21.6094	21.6094	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	23.5681	30.7	30.7	31.3782	
848	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	20.9312	23.5681	31.3782	
849	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	30.7	21.6094	24.7375	31.3782	
850	20.9312	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	21.6094	31.3782	30.7	31.3782	
851	23.5681	20.9312	20.9312	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	21.6094	23.5681	31.3782	
852	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	20.9312	20.9312	21.6094	20.9312	24.7375	31.3782	
853	20.9312	20.9312	31.3782	31.3782	24.7375	31.3782	21.6094	20.9312	21.6094	20.9312	23.5681	31.3782	
854	24.7375	20.9312	23.5681	31.3782	20.9312	20.9312	20.9312	20.9312	24.7375	21.6094	20.9312	31.3782	
855	21.6094	24.7375	21.6094	24.7375	24.7375	24.7375	31.3782	24.7375	20.9312	24.7375	21.6094	31.3782	
856	31.3782	21.6094	23.5681	31.3782	24.7375	24.7375	24.7375	24.7375	24.7375	20.9312	23.5681	31.3782	
857	24.7375	31.3782	30.7	31.3782	23.5681	31.3782	20.9312	24.7375	20.9312	21.6094	30.7	31.3782	
858	30.7	24.7375	31.3782	24.7375	24.7375	31.3782	20.9312	20.9312	20.9312	30.7	30.7	31.3782	
859	24.7375	24.7375	24.7375	30.7	31.3782	31.3782	30.7	30.7	30.7	24.7375	31.3782	31.3782	
860	31.3782	24.7375	30.7	31.3782	31.3782	30.7	31.3782	30.7	30.7	21.6094	21.6094	31.3782	
861	31.3782	23.5681	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
862	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	20.9312	31.3782	
863	31.3782	31.3782	31.3782	30.7	31.3782	24.7375	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
864	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	24.7375	31.3782	24.7375	21.6094	31.3782	
865	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	24.7375	31.3782	23.5681	20.9312	31.3782	
866	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	24.7375	31.3782	24.7375	30.7	20.9312	31.3782	
867	31.3782	31.3782	30.7	24.7375	24.7375	31.3782	20.9312	24.7375	24.7375	23.5681	31.3782	31.3782	
868	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	23.5681	31.3782	31.3782	31.3782	23.5681	31.3782	
869	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	23.5681	20.9312	31.3782	
870	23.5681	31.3782	23.5681	21.6094	31.3782	21.6094	23.5681	31.3782	23.5681	23.5681	30.7	31.3782	
871	21.6094	31.3782	31.3782	21.6094	31.3782	23.5681	23.5681	23.5681	20.9312	21.6094	30.7	31.3782	
872	23.5681	21.6094	20.9312	21.6094	31.3782	21.6094	24.7375	20.9312	30.7	21.6094	24.7375	31.3782	
873	20.9312	21.6094	24.7375	31.3782	31.3782	31.3782	24.7375	30.7	24.7375	21.6094	23.5681	31.3782	
874	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	20.9312	21.6094	30.7	31.3782	
875	30.7	31.3782	31.3782	30.7	31.3782	20.9312	21.6094	31.3782	23.5681	30.7	24.7375	31.3782	
876	30.7	21.6094	20.9312	24.7375	23.5681	23.5681	30.7	31.3782	30.7	24.7375	20.9312	31.3782	
877	24.7375	30.7	30.7	31.3782	20.9312	31.3782	30.7	23.5681	23.5681	23.5681	21.6094	31.3782	
878	20.9312	24.7375	20.9312	23.5681	23.5681	21.6094	23.5681	23.5681	23.5681	21.6094	24.7375	31.3782	
879	23.5681	23.5681	20.9312	23.5681	24.7375	23.5681	21.6094	23.5681	21.6094	20.9312	23.5681	31.3782	
880	21.6094	23.5681	23.5681	31.3782	23.5681	23.5681	30.7	23.5681	30.7	23.5681	30.7	31.3782	
881	31.3782	24.7375	23.5681	21.6094	31.3782	31.3782	30.7	30.7	31.3782	21.6094	21.6094	31.3782	
882	21.6094	24.7375	24.7375	30.7	30.7	20.9312	30.7	21.6094	30.7	20.9312	23.5681	31.3782	
883	23.5681	21.6094	31.3782	30.7	30.7	30.7	31.3782	21.6094	31.3782	21.6094	21.6094	31.3782	
884	21.6094	31.3782	31.3782	30.7	30.7	30.7	21.6094	21.6094	21.6094	20.9312	31.3782	31.3782	
885	31.3782	21.6094	31.3782	20.9312	30.7	30.7	30.7	30.7	30.7	21.6094	30.7	31.3782	
886	30.7	31.3782	30.7	21.6094	24.7375	30.7	30.7	30.7	30.7	31.3782	31.3782	31.3782	
887	24.7375	24.7375	24.7375	30.7	31.3782	30.7	30.7	30.7	30.7	30.7	21.6094	31.3782	
888	30.7	24.7375	30.7	31.3782	31.3782	31.3782	30.7	30.7	30.7	21.6094	23.5681	31.3782	
889	30.7	30.7	30.7	31.3782	31.3782	31.3782	30.7	30.7	30.7	24.7375	31.3782	31.3782	
890	30.7	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
891	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
892	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
893	31.3782	31.3782	31.3782	20.9312	31.3782	24.7375	30.7	31.3782	30.7	31.3782	30.7	31.3782	
894	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	30.7	24.7375	30.7	30.7	31.3782	31.3782	
895	31.3782	31.3782	31.3782	30.7	31.3782	30.7	30.7	30.7	30.7	21.6094	20.9312	31.3782	
896	21.6094	31.3782	31.3782	20.9312	30.7	30.7	30.7	30.7	31.3782	24.7375	30.7	31.3782	
897	30.7	20.9312	30.7	30.7	24.7375	30.7	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
898	31.3782	30.7	31.3782	30.7	24.7375	30.7	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
899	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
900	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	21.6094	30.7	31.3782	
901	31.3782	31.3782	24.7375	21.6094	31.3782	31.3782	21.6094	21.6094	21.6094	21.6094	31.3782	31.3782	
902	21.6094	31.3782	31.3782	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	
903	23.5681	21.6094	31.3782	21.6094	21.6094	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
904	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	23.5681	31.3782	
905	31.3782	21.6094	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
906	31.3782	31.3782	23.5681	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	30.7	21.6094	31.3782	
907	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	23.5681	31.3782	24.7375	21.6094	31.3782	
908	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	31.3782	23.5681	24.7375	24.7375	30.7	31.3782	
909	24.7375	24.7375	31.3782	30.7	24.7375	30.7	23.5681	31.3782	23.5681	23.5681	21.6094	31.3782	
910	30.7	24.7375	24.7375	23.5681	30.7	30.7	21.6094	23.5681	23.5681	21.6094	20.9312	31.3782	
911	21.6094	24.7375	20.9312	20.9312	30.7	30.7	24.7375	30.7	30.7	30.7	31.3782	31.3782	
